>gfp rfp bfp
9444.0	3164.0	6316.0
639.0	1064.0	72.6
5591.0	2555.0	6380.0
15175.0	22132.0	227.0
5112.0	1539.0	3156.0
5399.0	3483.0	970.0
9880.0	23689.0	1634.0
3381.0	3004.0	446.0
3187.0	11455.0	393.0
5241.0	14002.0	607.0
11658.0	5011.0	18556.0
7355.0	14577.0	917.0
19861.0	11340.0	4049.0
20265.0	32791.0	2512.0
2386.0	1723.0	309.0
5522.0	15997.0	557.0
4482.0	10545.0	478.0
6927.0	2213.0	13689.0
7447.0	14215.0	1277.0
10922.0	1988.0	36272.0
13587.0	29795.0	532.0
4901.0	12664.0	723.0
35637.0	25613.0	9350.0
17735.0	16200.0	3171.0
15837.0	28689.0	624.0
1301.0	2318.0	210.0
2664.0	1974.0	376.0
12074.0	35190.0	808.0
10949.0	24050.0	617.0
42952.0	14002.0	14037.0
20011.0	10233.0	3283.0
39321.0	32626.0	8027.0
1650.0	2318.0	795.0
14037.0	33969.0	510.0
8983.0	5440.0	2318.0
10949.0	32462.0	979.0
12921.0	13183.0	2003.0
12824.0	3543.0	5876.0
6841.0	18232.0	155.0
7263.0	17914.0	686.0
10840.0	3650.0	14287.0
11455.0	16322.0	879.0
6756.0	7635.0	261.0
3695.0	1425.0	807.0
2524.0	1634.0	498.0
1627.0	3517.0	230.0
22811.0	8375.0	471.0
12632.0	23042.0	400.0
70276.0	37292.0	16529.0
5789.0	12475.0	432.0
6069.0	6723.0	1289.0
6590.0	13897.0	524.0
11541.0	5522.0	10949.0
3543.0	2159.0	1029.0
28980.0	14985.0	9831.0
2812.0	17646.0	492.0
4318.0	2267.0	12166.0
1761.0	4171.0	137.0
2240.0	3291.0	179.0
34662.0	12824.0	7635.0
3526.0	1456.0	1615.0
13051.0	4438.0	4405.0
31021.0	22412.0	6841.0
1041.0	2392.0	142.0
7829.0	4089.0	13828.0
11775.0	3844.0	10786.0
2946.0	2500.0	11115.0
1392.0	4493.0	173.0
3415.0	1539.0	1041.0
5150.0	17690.0	329.0
1378.0	1867.0	300.0
2312.0	2512.0	309.0
1456.0	2386.0	180.0
770.0	1051.0	72.6
9397.0	21419.0	2625.0
3741.0	2077.0	4560.0
9350.0	13150.0	1200.0
2207.0	7209.0	426.0
61783.0	19861.0	19367.0
5789.0	12044.0	1102.0
2805.0	3892.0	177.0
5241.0	1654.0	3243.0
7466.0	2737.0	1908.0
6739.0	9304.0	723.0
4675.0	17251.0	151.0
1099.0	3714.0	142.0
10732.0	24539.0	457.0
2102.0	2805.0	996.0
6962.0	1813.0	2165.0
16446.0	4089.0	20265.0
12889.0	31974.0	1308.0
6039.0	13485.0	829.0
4572.0	2404.0	39921.0
87773.0	47395.0	20886.0
12014.0	16200.0	993.0
12538.0	4192.0	4549.0
4297.0	1744.0	1268.0
21204.0	8087.0	6269.0
29795.0	21581.0	21965.0
5563.0	1295.0	1749.0
14985.0	15917.0	2744.0
5661.0	2832.0	14037.0
10922.0	25102.0	993.0
1385.0	1703.0	266.0
4100.0	2289.0	13828.0
1912.0	2102.0	337.0
915.0	2245.0	142.0
9165.0	3517.0	2543.0
7173.0	8739.0	414.0
4538.0	1521.0	5577.0
8961.0	18278.0	2549.0
25229.0	10492.0	9708.0
3203.0	9539.0	400.0
2186.0	3732.0	65.1
25938.0	41671.0	1203.0
6541.0	17338.0	372.0
9374.0	11984.0	1638.0
2482.0	4722.0	317.0
3650.0	11340.0	171.0
21151.0	13316.0	7155.0
8313.0	24913.0	855.0
3806.0	6739.0	394.0
16200.0	6428.0	5481.0
7770.0	5061.0	1642.0
2352.0	1405.0	562.0
24663.0	11924.0	13417.0
4606.0	2097.0	13019.0
32136.0	24232.0	5703.0
875.0	1849.0	98.3
2262.0	2077.0	536.0
4560.0	8007.0	433.0
12824.0	11658.0	252.0
12921.0	9905.0	2704.0
1253.0	2138.0	141.0
1849.0	2488.0	87.3
10894.0	10105.0	1532.0
22525.0	16487.0	4318.0
12986.0	24478.0	915.0
10207.0	23689.0	320.0
48362.0	30249.0	10519.0
4318.0	1844.0	33884.0
655.0	3102.0	103.0
2606.0	1094.0	13793.0
7809.0	2860.0	6039.0
10336.0	11658.0	1474.0
9831.0	10284.0	1757.0
15137.0	16037.0	2723.0
6841.0	11924.0	420.0
7209.0	2357.0	1229.0
13117.0	5176.0	16159.0
3034.0	8481.0	247.0
30710.0	7770.0	18278.0
19367.0	39025.0	752.0
3365.0	5549.0	287.0
8674.0	5267.0	1964.0
4594.0	1064.0	5994.0
17035.0	18603.0	37011.0
8047.0	22020.0	326.0
12632.0	10519.0	2428.0
8566.0	14037.0	970.0
4351.0	16570.0	495.0
1988.0	1007.0	3042.0
1074.0	4572.0	283.0
1826.0	7014.0	187.0
3543.0	1271.0	703.0
18324.0	31100.0	2369.0
12074.0	3102.0	3243.0
14577.0	10545.0	1532.0
2386.0	1573.0	476.0
3094.0	1565.0	22696.0
8027.0	10894.0	939.0
8230.0	3012.0	2022.0
11312.0	9188.0	1558.0
1561.0	4009.0	269.0
7336.0	15917.0	430.0
12538.0	32462.0	1510.0
22132.0	29126.0	3788.0
14215.0	27694.0	580.0
18556.0	6927.0	9539.0
12014.0	8438.0	2645.0
10388.0	26333.0	395.0
35190.0	14724.0	33628.0
1402.0	5099.0	177.0
2118.0	2537.0	493.0
7447.0	3457.0	34487.0
20781.0	8047.0	19911.0
5163.0	18232.0	197.0
20625.0	7429.0	7616.0
21745.0	8396.0	10362.0
11746.0	19367.0	831.0
448.0	1580.0	83.5
15367.0	9211.0	347.0
13283.0	8417.0	2704.0
1110.0	2102.0	108.0
773.0	1189.0	84.6
9165.0	3587.0	2229.0
23629.0	11512.0	11658.0
11512.0	11004.0	1506.0
9188.0	9492.0	982.0
9051.0	28401.0	1044.0
20062.0	8047.0	3381.0
5087.0	1588.0	2346.0
14650.0	12601.0	11397.0
1229.0	2664.0	241.0
12760.0	4297.0	15917.0
8047.0	2917.0	4999.0
21636.0	15997.0	5306.0
5563.0	8761.0	618.0
6024.0	2428.0	11984.0
6996.0	22132.0	1034.0
5950.0	7907.0	637.0
13451.0	28980.0	1283.0
1311.0	1550.0	9979.0
16404.0	4405.0	9733.0
7049.0	2574.0	3164.0
7484.0	2757.0	10310.0
1395.0	1670.0	248.0
3423.0	1229.0	1259.0
6623.0	17425.0	702.0
10466.0	27625.0	645.0
10545.0	3042.0	4383.0
23629.0	8717.0	4223.0
1107.0	3632.0	141.0
730.0	2042.0	139.0
13350.0	10105.0	8209.0
3704.0	8827.0	402.0
2357.0	816.0	84.6
12921.0	5011.0	7848.0
12601.0	36089.0	542.0
10545.0	5876.0	13084.0
4675.0	1955.0	855.0
23511.0	9636.0	37861.0
11397.0	5549.0	2723.0
8209.0	29274.0	141.0
8271.0	20573.0	1502.0
5775.0	13019.0	678.0
7868.0	4329.0	5522.0
6841.0	26201.0	1619.0
2798.0	6606.0	130.0
5399.0	2175.0	4120.0
22132.0	33291.0	1253.0
90704.0	41566.0	51383.0
7597.0	2451.0	3806.0
7578.0	13518.0	1592.0
781.0	1917.0	110.0
27625.0	42521.0	5703.0
6979.0	12135.0	737.0
5386.0	7336.0	738.0
22076.0	8827.0	19125.0
24601.0	13897.0	4745.0
2476.0	1250.0	508.0
3863.0	6756.0	829.0
3854.0	4652.0	8334.0
46919.0	19270.0	16654.0
4192.0	7067.0	414.0
4804.0	17779.0	471.0
2386.0	12166.0	270.0
599.0	2744.0	144.0
28545.0	27005.0	5163.0
8396.0	12412.0	1089.0
2165.0	1382.0	397.0
4937.0	9468.0	274.0
3211.0	9142.0	326.0
2982.0	10156.0	54.2
9119.0	5467.0	2381.0
3632.0	1118.0	1180.0
19465.0	12954.0	4999.0
16654.0	8209.0	15483.0
4652.0	1532.0	1532.0
4549.0	18650.0	609.0
14835.0	8827.0	3778.0
4069.0	5732.0	211.0
8938.0	3267.0	3087.0
4864.0	1719.0	1147.0
6069.0	14002.0	645.0
19662.0	13316.0	5789.0
7616.0	2896.0	40225.0
14215.0	17381.0	611.0
5176.0	2416.0	8696.0
4698.0	8271.0	575.0
3064.0	3816.0	376.0
9257.0	14144.0	735.0
945.0	1862.0	129.0
13862.0	8047.0	2867.0
5832.0	2284.0	1436.0
7947.0	2181.0	2574.0
8566.0	5994.0	1495.0
6996.0	2218.0	4110.0
5215.0	11171.0	939.0
20834.0	7067.0	14431.0
3614.0	1576.0	28545.0
21855.0	15251.0	29053.0
1853.0	5935.0	326.0
27975.0	25743.0	673.0
10813.0	4069.0	20214.0
6557.0	2543.0	9327.0
21527.0	23393.0	3283.0
20470.0	30710.0	1076.0
24050.0	34400.0	2537.0
8481.0	11340.0	1280.0
9188.0	16612.0	330.0
11369.0	22243.0	1015.0
14322.0	31813.0	1235.0
4675.0	2664.0	636.0
44948.0	24293.0	11171.0
48118.0	20367.0	12350.0
822.0	1723.0	58.8
42736.0	16404.0	8805.0
14761.0	2658.0	3110.0
8502.0	2562.0	3211.0
3332.0	2256.0	549.0
5876.0	2245.0	5535.0
9006.0	9074.0	1136.0
2568.0	1365.0	33459.0
2882.0	1449.0	476.0
19612.0	16529.0	3677.0
12444.0	4901.0	4527.0
9304.0	4265.0	18556.0
5176.0	12475.0	300.0
2123.0	2457.0	272.0
3526.0	1178.0	2181.0
22356.0	18886.0	13689.0
5522.0	16078.0	421.0
3179.0	1474.0	11541.0
1158.0	4416.0	293.0
3931.0	3552.0	567.0
3491.0	1333.0	3650.0
10310.0	10678.0	1517.0
9028.0	4438.0	18934.0
20265.0	17779.0	5280.0
28473.0	14798.0	6460.0
3902.0	1330.0	7447.0
11954.0	4438.0	2645.0
8189.0	12444.0	768.0
6773.0	2457.0	33040.0
10233.0	4182.0	1728.0
7693.0	2386.0	7138.0
4120.0	2445.0	2568.0
13150.0	7731.0	3835.0
82818.0	46565.0	16037.0
5508.0	7655.0	531.0
427.0	2207.0	104.0
7560.0	8438.0	835.0
921.0	2463.0	198.0
8438.0	2805.0	6428.0
19662.0	17425.0	6130.0
13150.0	18981.0	1513.0
8417.0	8209.0	1429.0
1069.0	2149.0	126.0
6285.0	15289.0	572.0
810.0	3632.0	114.0
12664.0	6623.0	14467.0
27905.0	9880.0	15600.0
23158.0	12475.0	4560.0
39520.0	21910.0	11087.0
47755.0	16240.0	14724.0
3659.0	1180.0	3570.0
8189.0	5267.0	7751.0
9660.0	26135.0	275.0
7848.0	2329.0	5049.0
34314.0	13689.0	6069.0
10207.0	21965.0	1086.0
3373.0	1059.0	1796.0
8107.0	3970.0	9119.0
4318.0	1974.0	1150.0
4549.0	1470.0	4640.0
814.0	1588.0	269.0
3219.0	1646.0	906.0
15600.0	10545.0	3695.0
9516.0	23929.0	244.0
1460.0	1359.0	643.0
13350.0	23809.0	818.0
8067.0	14873.0	1311.0
1674.0	2218.0	142.0
27142.0	22187.0	5549.0
4361.0	1691.0	2108.0
4527.0	1175.0	1822.0
24110.0	9006.0	10105.0
49975.0	17381.0	12760.0
12196.0	21311.0	169.0
7031.0	8396.0	1247.0
2853.0	1355.0	14431.0
67835.0	22868.0	22984.0
2451.0	3315.0	399.0
3019.0	5717.0	240.0
2457.0	8916.0	168.0
12105.0	22356.0	1467.0
2846.0	5905.0	392.0
4223.0	8417.0	399.0
6039.0	2318.0	3125.0
27417.0	11541.0	6380.0
1305.0	2518.0	193.0
11171.0	16200.0	2133.0
78538.0	38342.0	25356.0
4372.0	2267.0	4640.0
3704.0	10977.0	163.0
11340.0	3432.0	1955.0
966.0	2223.0	377.0
982.0	3291.0	307.0
6910.0	17779.0	1115.0
6875.0	4340.0	1964.0
18603.0	7014.0	32136.0
17078.0	8566.0	4234.0
17959.0	6100.0	8938.0
1546.0	775.0	1638.0
2812.0	3027.0	338.0
5760.0	2123.0	1959.0
11541.0	19761.0	202.0
10922.0	4962.0	3049.0
9855.0	16696.0	482.0
18603.0	4913.0	5373.0
20781.0	43388.0	3275.0
33969.0	24050.0	22020.0
9611.0	22525.0	1327.0
4925.0	2295.0	445.0
18463.0	36089.0	414.0
17381.0	6723.0	11716.0
30479.0	11746.0	8894.0
4308.0	8334.0	603.0
5163.0	2562.0	3788.0
8652.0	3110.0	4019.0
1131.0	2082.0	80.9
1398.0	1402.0	270.0
2581.0	2052.0	32626.0
3227.0	4925.0	456.0
7031.0	1889.0	5413.0
1217.0	2518.0	72.6
8566.0	20522.0	1359.0
21151.0	7102.0	5087.0
7790.0	9979.0	484.0
39321.0	23689.0	9096.0
4925.0	1809.0	14724.0
2077.0	847.0	14144.0
5508.0	2619.0	21636.0
20470.0	6146.0	3543.0
2819.0	1844.0	295.0
4780.0	3650.0	1200.0
9611.0	30865.0	877.0
15023.0	20112.0	2750.0
8481.0	2717.0	9733.0
15797.0	7263.0	3171.0
6115.0	10732.0	742.0
5481.0	15213.0	489.0
28473.0	12824.0	8805.0
5508.0	2946.0	6428.0
40123.0	11894.0	17601.0
12824.0	5241.0	3027.0
17207.0	3750.0	7049.0
10519.0	13216.0	2128.0
6541.0	6444.0	950.0
33291.0	14287.0	8916.0
3457.0	4069.0	386.0
5481.0	1858.0	4202.0
4864.0	3579.0	20781.0
9708.0	32791.0	803.0
18510.0	8696.0	9165.0
7829.0	19465.0	1917.0
4308.0	17959.0	275.0
6824.0	20625.0	1092.0
3587.0	13183.0	361.0
4416.0	11455.0	598.0
13019.0	3788.0	18981.0
5202.0	16363.0	783.0
9350.0	5905.0	1470.0
32874.0	11426.0	5789.0
4223.0	2846.0	1123.0
1327.0	727.0	1662.0
583.0	2077.0	77.2
10055.0	8209.0	31336.0
3526.0	9397.0	546.0
7712.0	3291.0	1283.0
1809.0	7868.0	221.0
30865.0	10977.0	11004.0
1442.0	2664.0	289.0
2410.0	9516.0	268.0
17914.0	9006.0	4234.0
10258.0	16200.0	1238.0
16950.0	20522.0	294.0
30021.0	13689.0	7245.0
17035.0	12227.0	20470.0
5137.0	1757.0	6146.0
30479.0	34749.0	5633.0
26201.0	29720.0	3741.0
6024.0	2175.0	6739.0
6739.0	23511.0	434.0
17513.0	22926.0	4852.0
1342.0	841.0	818.0
10105.0	27210.0	616.0
9397.0	3732.0	5847.0
1175.0	2032.0	76.2
24171.0	36180.0	3695.0
4901.0	2170.0	6773.0
14798.0	5373.0	10258.0
8739.0	4329.0	31257.0
12921.0	7560.0	2771.0
17513.0	9516.0	7410.0
1150.0	1831.0	237.0
12986.0	19563.0	505.0
4629.0	1826.0	1094.0
3623.0	9304.0	178.0
361.0	1550.0	5803.0
39720.0	21527.0	19662.0
2784.0	4816.0	156.0
3902.0	1415.0	4876.0
4675.0	9539.0	343.0
3283.0	1521.0	13350.0
16992.0	21910.0	2329.0
2476.0	4675.0	258.0
10813.0	2853.0	4804.0
4687.0	1736.0	12258.0
5087.0	2097.0	6285.0
602.0	1862.0	75.4
33291.0	13932.0	26600.0
460.0	943.0	395.0
68524.0	29720.0	16200.0
3500.0	5189.0	368.0
8189.0	4394.0	7014.0
2910.0	13183.0	285.0
11805.0	18004.0	429.0
9142.0	7031.0	515.0
14144.0	8849.0	2638.0
6541.0	4769.0	1280.0
2710.0	3989.0	320.0
689.0	1703.0	142.0
12475.0	26466.0	1528.0
23809.0	14724.0	11115.0
4549.0	15797.0	323.0
6962.0	5099.0	1311.0
14395.0	30402.0	1365.0
19711.0	11227.0	43718.0
2903.0	2445.0	29870.0
471.0	2032.0	102.0
7429.0	2968.0	32791.0
29126.0	33375.0	737.0
17207.0	8481.0	9397.0
18370.0	34400.0	926.0
1123.0	2445.0	176.0
39025.0	10867.0	6892.0
1831.0	6130.0	403.0
5241.0	8938.0	420.0
9587.0	11834.0	563.0
34487.0	9119.0	44835.0
683.0	1682.0	113.0
21151.0	4297.0	4059.0
5760.0	1178.0	3275.0
1470.0	2832.0	236.0
4019.0	1422.0	820.0
5280.0	1535.0	747.0
5847.0	3027.0	29645.0
30249.0	19761.0	8502.0
2340.0	2990.0	142.0
2537.0	1787.0	1175.0
2422.0	9733.0	486.0
13051.0	46565.0	546.0
1630.0	1615.0	4901.0
8566.0	17690.0	542.0
2042.0	900.0	7336.0
5150.0	12601.0	375.0
38828.0	16404.0	41566.0
10678.0	6207.0	2363.0
3980.0	2771.0	680.0
1940.0	3483.0	328.0
19961.0	7447.0	10310.0
1195.0	3299.0	109.0
4504.0	4182.0	583.0
544.0	2910.0	68.1
3714.0	6069.0	566.0
11746.0	4100.0	3695.0
9954.0	15758.0	450.0
6176.0	3275.0	1046.0
759.0	1950.0	1880.0
9165.0	10181.0	1241.0
6492.0	2593.0	2518.0
13316.0	37957.0	1128.0
9806.0	26267.0	494.0
38053.0	11834.0	16322.0
4710.0	2606.0	14179.0
2777.0	4733.0	241.0
1283.0	5746.0	272.0
2518.0	1867.0	423.0
4840.0	4069.0	11984.0
17869.0	6807.0	5535.0
27348.0	29795.0	6024.0
16529.0	31021.0	598.0
19711.0	6130.0	13485.0
14108.0	37292.0	648.0
20834.0	51643.0	2057.0
2434.0	4652.0	357.0
4974.0	14108.0	396.0
3825.0	2990.0	499.0
16570.0	10156.0	10732.0
46919.0	20265.0	6706.0
13250.0	14873.0	450.0
16529.0	5522.0	4329.0
59788.0	24850.0	32298.0
2422.0	5112.0	199.0
7447.0	2697.0	22639.0
31813.0	16950.0	8938.0
6508.0	4987.0	689.0
3863.0	2032.0	1147.0
11512.0	12350.0	2524.0
3291.0	3552.0	485.0
4130.0	2826.0	20316.0
10678.0	8761.0	2882.0
11255.0	4329.0	4438.0
2301.0	3457.0	298.0
6476.0	1853.0	1607.0
9444.0	4471.0	2077.0
14358.0	3760.0	12954.0
5373.0	1603.0	11284.0
4482.0	9397.0	126.0
21636.0	14002.0	4888.0
9444.0	3650.0	25678.0
44835.0	21745.0	9165.0
1422.0	3440.0	174.0
1707.0	5605.0	198.0
27279.0	40530.0	678.0
13316.0	16281.0	966.0
4255.0	2638.0	3769.0
11687.0	4394.0	22525.0
3921.0	2392.0	31653.0
21855.0	18324.0	4069.0
6332.0	3415.0	15213.0
8230.0	4151.0	2022.0
7447.0	10894.0	737.0
12986.0	20265.0	1128.0
1917.0	2764.0	98.3
4493.0	1770.0	722.0
9051.0	16992.0	439.0
4079.0	6858.0	536.0
3259.0	9660.0	730.0
2165.0	2600.0	328.0
39720.0	20214.0	29645.0
3741.0	6069.0	634.0
9211.0	7578.0	1429.0
12014.0	27555.0	456.0
1650.0	4151.0	237.0
3797.0	8938.0	435.0
2273.0	5746.0	362.0
10004.0	6316.0	8631.0
17869.0	8983.0	3307.0
4617.0	10131.0	495.0
1232.0	1959.0	189.0
7947.0	16037.0	1432.0
1436.0	6492.0	110.0
16281.0	32136.0	700.0
3641.0	9905.0	220.0
1134.0	1460.0	150.0
911.0	1783.0	201.0
9979.0	2710.0	6790.0
4151.0	1271.0	15679.0
24539.0	12444.0	9397.0
38731.0	16118.0	37957.0
3825.0	2392.0	1280.0
3291.0	8334.0	415.0
12856.0	12135.0	2240.0
6207.0	6656.0	1097.0
27555.0	13117.0	31257.0
3415.0	2165.0	2671.0
9781.0	2451.0	11255.0
6380.0	2434.0	9234.0
1388.0	1936.0	117.0
14037.0	11746.0	2645.0
6009.0	5176.0	1311.0
34925.0	15600.0	6875.0
1336.0	2439.0	164.0
24539.0	17735.0	4182.0
11570.0	6054.0	19514.0
2352.0	2186.0	3140.0
12856.0	4276.0	4029.0
10207.0	2612.0	6115.0
2555.0	7120.0	139.0
1145.0	4120.0	216.0
8566.0	2924.0	1682.0
2022.0	5189.0	159.0
5099.0	16822.0	283.0
12350.0	9074.0	1950.0
1022.0	2357.0	161.0
14215.0	17425.0	1719.0
1682.0	2717.0	258.0
13552.0	27348.0	1189.0
25613.0	11687.0	11004.0
2917.0	4276.0	436.0
10492.0	6892.0	3491.0
1950.0	1903.0	405.0
17646.0	3778.0	3723.0
8354.0	26466.0	827.0
939.0	3449.0	99.2
5619.0	15917.0	827.0
38536.0	14037.0	8827.0
8128.0	21365.0	589.0
3474.0	952.0	8481.0
4640.0	5861.0	227.0
7888.0	17869.0	534.0
2087.0	7245.0	120.0
2717.0	5535.0	157.0
3148.0	5876.0	437.0
4089.0	1853.0	818.0
8717.0	5619.0	1323.0
43939.0	14650.0	21473.0
3034.0	5847.0	240.0
8938.0	4039.0	8148.0
6238.0	3079.0	15483.0
10284.0	6130.0	12921.0
21745.0	7120.0	21365.0
10207.0	3570.0	2032.0
2278.0	4329.0	154.0
17690.0	6790.0	46919.0
22696.0	25229.0	388.0
7336.0	4130.0	21365.0
11864.0	18004.0	1226.0
4925.0	3315.0	39720.0
29422.0	8396.0	6756.0
2697.0	3714.0	375.0
3227.0	1858.0	28617.0
6824.0	15718.0	551.0
2997.0	7541.0	176.0
10030.0	19761.0	3283.0
3605.0	2677.0	917.0
906.0	3365.0	436.0
51904.0	19911.0	28473.0
7751.0	20163.0	305.0
3579.0	6689.0	488.0
6380.0	2750.0	8334.0
1607.0	4876.0	83.5
5563.0	1477.0	6039.0
2256.0	4110.0	266.0
10572.0	7578.0	837.0
11369.0	5675.0	8674.0
3042.0	4780.0	257.0
2422.0	6207.0	181.0
18650.0	14761.0	4276.0
2717.0	5137.0	4029.0
14761.0	6161.0	47156.0
7466.0	13967.0	689.0
10813.0	4840.0	2826.0
19465.0	8148.0	4950.0
2581.0	984.0	557.0
10786.0	3835.0	1844.0
1849.0	2289.0	167.0
822.0	2531.0	147.0
12135.0	39025.0	444.0
9028.0	4140.0	3714.0
11834.0	2960.0	7655.0
7597.0	23158.0	343.0
22582.0	8761.0	6492.0
5703.0	16696.0	723.0
14798.0	5112.0	6348.0
7541.0	3641.0	36455.0
13150.0	20163.0	1054.0
5346.0	4901.0	829.0
44722.0	53366.0	5267.0
2737.0	6557.0	123.0
2170.0	3275.0	637.0
9684.0	11570.0	1862.0
7391.0	23100.0	235.0
7790.0	2512.0	10284.0
613.0	1744.0	70.8
20781.0	6380.0	44497.0
1247.0	2092.0	167.0
2047.0	1094.0	4427.0
4130.0	3356.0	592.0
4987.0	1638.0	1280.0
12412.0	5950.0	7635.0
31494.0	16322.0	8087.0
3931.0	3491.0	1757.0
12921.0	4255.0	4120.0
10030.0	4549.0	2087.0
2853.0	12475.0	527.0
5467.0	11032.0	738.0
26466.0	26869.0	5775.0
11984.0	16780.0	1241.0
3164.0	5689.0	270.0
6301.0	12014.0	236.0
57131.0	24110.0	13150.0
2165.0	2717.0	906.0
3750.0	1524.0	3406.0
16570.0	17869.0	268.0
18744.0	21690.0	1959.0
12889.0	13587.0	1425.0
1813.0	3500.0	192.0
7927.0	2568.0	14251.0
1791.0	3283.0	166.0
13084.0	17557.0	1546.0
8849.0	19612.0	643.0
7635.0	6639.0	1049.0
18004.0	25743.0	2234.0
23749.0	9006.0	20367.0
8696.0	20011.0	1167.0
17207.0	40326.0	1599.0
4617.0	8894.0	513.0
10030.0	2924.0	4192.0
7987.0	25808.0	1822.0
4527.0	1603.0	2494.0
13051.0	5647.0	20214.0
20939.0	10678.0	47515.0
1723.0	5137.0	167.0
8983.0	3365.0	1783.0
7318.0	2451.0	2128.0
20781.0	28834.0	3227.0
1292.0	1126.0	174.0
7173.0	7888.0	203.0
1607.0	2476.0	111.0
735.0	1800.0	43.2
8631.0	16281.0	646.0
10156.0	23334.0	1069.0
6944.0	2658.0	13655.0
4297.0	4999.0	603.0
2097.0	4329.0	277.0
3825.0	4876.0	372.0
4617.0	1922.0	8783.0
5241.0	11255.0	640.0
18186.0	11834.0	17601.0
20112.0	23570.0	2990.0
5549.0	3251.0	3882.0
3219.0	1926.0	637.0
4427.0	2301.0	6039.0
1463.0	3989.0	230.0
6892.0	14179.0	921.0
4950.0	14577.0	314.0
22926.0	12014.0	3561.0
19367.0	12319.0	2398.0
28187.0	12196.0	6508.0
4780.0	3570.0	413.0
24913.0	6590.0	20625.0
32055.0	9119.0	4780.0
4329.0	1422.0	12664.0
8961.0	4527.0	8502.0
39222.0	38731.0	4629.0
22187.0	15997.0	10759.0
17869.0	13451.0	630.0
17779.0	22356.0	2159.0
2512.0	8674.0	269.0
4059.0	4722.0	281.0
1588.0	4255.0	88.1
3816.0	1510.0	16159.0
1818.0	3902.0	191.0
3483.0	3517.0	599.0
7655.0	2568.0	490.0
1770.0	1889.0	224.0
13283.0	16118.0	2357.0
4394.0	2710.0	1707.0
1917.0	2882.0	195.0
841.0	2154.0	80.9
4039.0	3110.0	562.0
1134.0	1809.0	186.0
19612.0	10651.0	2867.0
5087.0	4009.0	1703.0
4925.0	15997.0	417.0
4549.0	7868.0	568.0
30021.0	21855.0	7263.0
21311.0	21311.0	4049.0
4308.0	4640.0	863.0
2757.0	7751.0	320.0
8674.0	26003.0	592.0
7503.0	6892.0	1550.0
4471.0	5522.0	783.0
2363.0	1876.0	1580.0
2410.0	4652.0	250.0
7191.0	4383.0	5467.0
31021.0	11312.0	17779.0
2997.0	4710.0	43279.0
14948.0	3474.0	17914.0
13150.0	4192.0	14835.0
5150.0	3570.0	3117.0
21311.0	9119.0	9831.0
26267.0	10598.0	7014.0
4710.0	3517.0	600.0
21419.0	7336.0	2175.0
1740.0	1899.0	224.0
3406.0	7967.0	182.0
9684.0	3474.0	22412.0
9119.0	5549.0	1983.0
21311.0	31100.0	3087.0
9397.0	3543.0	1599.0
36918.0	24850.0	8148.0
7947.0	3552.0	12412.0
2057.0	5577.0	185.0
12954.0	4925.0	11658.0
3970.0	2939.0	1561.0
2357.0	3668.0	313.0
2524.0	1059.0	1036.0
4171.0	1674.0	906.0
5647.0	1959.0	7318.0
1197.0	2451.0	106.0
14431.0	39520.0	1460.0
2295.0	3561.0	88.1
13485.0	33040.0	1120.0
43388.0	12954.0	22243.0
58297.0	39321.0	21581.0
15328.0	7245.0	44835.0
5703.0	2439.0	6841.0
1611.0	3019.0	231.0
2784.0	5125.0	268.0
11060.0	17078.0	898.0
16529.0	15175.0	9280.0
3778.0	10207.0	419.0
5049.0	2223.0	6824.0
7848.0	2102.0	4383.0
1513.0	2175.0	116.0
2072.0	4698.0	308.0
2392.0	2318.0	152.0
11834.0	9880.0	1912.0
6269.0	17078.0	330.0
4733.0	4482.0	21965.0
21581.0	7597.0	11397.0
7597.0	5891.0	857.0
3283.0	4223.0	289.0
16078.0	19367.0	1959.0
589.0	2032.0	86.5
7987.0	2730.0	4606.0
5847.0	1931.0	6476.0
6773.0	16446.0	260.0
5228.0	2416.0	13051.0
10414.0	8148.0	1630.0
26400.0	17959.0	5440.0
15289.0	10867.0	2128.0
27905.0	27694.0	3778.0
13587.0	55007.0	1453.0
12889.0	7655.0	9831.0
1917.0	5306.0	210.0
25743.0	12696.0	8438.0
7888.0	2213.0	1513.0
26802.0	7947.0	6979.0
15137.0	30325.0	3449.0
4733.0	1561.0	9781.0
3797.0	2960.0	673.0
3543.0	1064.0	1485.0
396.0	1592.0	70.8
32298.0	9516.0	4594.0
6706.0	2352.0	6223.0
5746.0	5647.0	15877.0
1142.0	1603.0	2369.0
22696.0	9188.0	6332.0
1183.0	1787.0	217.0
1903.0	2750.0	1019.0
2593.0	5619.0	153.0
26600.0	32298.0	2133.0
48118.0	26003.0	11894.0
24171.0	12728.0	7503.0
4792.0	4974.0	22753.0
7848.0	2606.0	11805.0
6316.0	6492.0	1232.0
628.0	1308.0	52.3
17338.0	12196.0	3659.0
2777.0	7391.0	310.0
9119.0	2123.0	9257.0
3094.0	4950.0	205.0
5163.0	1822.0	6858.0
8209.0	4427.0	19077.0
9806.0	4265.0	1964.0
9855.0	25356.0	572.0
5994.0	7522.0	1158.0
31894.0	26667.0	10156.0
2017.0	5661.0	185.0
18417.0	6223.0	14215.0
381.0	1467.0	170.0
8481.0	13862.0	1463.0
8674.0	38149.0	853.0
10207.0	2537.0	5935.0
2764.0	3094.0	330.0
7318.0	14431.0	522.0
572.0	1099.0	86.5
