>gfp rfp bfp
15061.0	12696.0	23989.0
12381.0	7227.0	11746.0
9806.0	5467.0	3243.0
2118.0	1342.0	479.0
13518.0	16992.0	1298.0
9327.0	4962.0	6254.0
7245.0	7227.0	1959.0
6508.0	21258.0	441.0
1715.0	1289.0	7067.0
6927.0	3251.0	12824.0
19961.0	35998.0	1161.0
13518.0	6146.0	3921.0
2488.0	5467.0	418.0
17294.0	10867.0	5137.0
17690.0	7155.0	6269.0
4780.0	8849.0	243.0
14251.0	10362.0	2917.0
1107.0	1517.0	121.0
9930.0	11060.0	4999.0
28116.0	22020.0	5373.0
20265.0	38342.0	861.0
10156.0	9905.0	883.0
10705.0	25165.0	475.0
8292.0	22639.0	725.0
34055.0	29274.0	6332.0
16240.0	7809.0	15023.0
1017.0	1532.0	208.0
3596.0	1998.0	3340.0
3323.0	1885.0	22299.0
761.0	1699.0	81.7
8805.0	7084.0	12569.0
18278.0	17078.0	1596.0
4351.0	13283.0	314.0
2717.0	3677.0	127.0
3187.0	5399.0	191.0
27005.0	35279.0	4710.0
4286.0	3275.0	4029.0
18934.0	14002.0	4913.0
3179.0	12350.0	308.0
7084.0	4394.0	14395.0
5591.0	2562.0	4687.0
5891.0	1686.0	4617.0
2777.0	1477.0	1301.0
4471.0	1682.0	4161.0
34837.0	27005.0	22753.0
22469.0	15099.0	9708.0
3390.0	10030.0	221.0
5522.0	1333.0	1889.0
8148.0	28401.0	185.0
2369.0	1510.0	2186.0
8827.0	9280.0	1378.0
3741.0	1822.0	9587.0
1761.0	2717.0	190.0
1936.0	2562.0	70632.0
8481.0	22811.0	508.0
2476.0	2476.0	8761.0
3668.0	3203.0	434.0
15251.0	29795.0	1268.0
2684.0	12760.0	684.0
4460.0	1678.0	2874.0
5661.0	11716.0	658.0
4151.0	7868.0	1599.0
6009.0	8251.0	673.0
5386.0	7355.0	1229.0
5549.0	10004.0	390.0
3641.0	2213.0	6790.0
6910.0	10545.0	437.0
1831.0	1422.0	1286.0
20992.0	11426.0	9855.0
8696.0	27905.0	346.0
4427.0	20992.0	326.0
14798.0	7731.0	6557.0
795.0	1206.0	4182.0
1123.0	1711.0	106.0
13552.0	7712.0	2531.0
9119.0	3882.0	2939.0
5373.0	19761.0	419.0
2619.0	1658.0	885.0
4416.0	14798.0	156.0
5137.0	2697.0	6380.0
805.0	2638.0	58.8
1955.0	1051.0	3741.0
2946.0	3778.0	505.0
2170.0	1736.0	366.0
10131.0	24050.0	681.0
4286.0	15837.0	546.0
4394.0	3072.0	30021.0
2832.0	1666.0	1244.0
8481.0	5467.0	14215.0
5061.0	12696.0	143.0
1761.0	1774.0	490.0
13417.0	10156.0	1889.0
12696.0	4351.0	11369.0
4652.0	3203.0	8209.0
4482.0	2312.0	648.0
4079.0	3227.0	6009.0
10545.0	16570.0	4019.0
3614.0	2022.0	37011.0
11628.0	6672.0	4663.0
58888.0	44050.0	15175.0
4937.0	8396.0	792.0
4340.0	5099.0	623.0
5254.0	2764.0	16363.0
2062.0	3579.0	-1.96
7391.0	21636.0	243.0
7173.0	1749.0	2625.0
1844.0	5732.0	883.0
19465.0	17959.0	4652.0
7829.0	34749.0	616.0
13967.0	6009.0	14431.0
6285.0	11004.0	373.0
4039.0	2612.0	831.0
24913.0	26734.0	4297.0
1200.0	2805.0	1573.0
6069.0	9781.0	847.0
30249.0	15175.0	24355.0
2340.0	2990.0	208.0
19811.0	28689.0	3064.0
5036.0	6492.0	584.0
13383.0	25039.0	831.0
5176.0	3950.0	34055.0
1753.0	1049.0	2312.0
9954.0	9539.0	2363.0
23570.0	11284.0	8292.0
23749.0	14322.0	34749.0
5661.0	8983.0	559.0
2067.0	1425.0	443.0
5293.0	7809.0	602.0
3307.0	1584.0	879.0
3950.0	2340.0	4223.0
8027.0	8739.0	4888.0
18886.0	16907.0	4079.0
5254.0	14540.0	1375.0
3243.0	4780.0	178.0
8107.0	5346.0	1658.0
2318.0	1603.0	556.0
3750.0	1749.0	4276.0
1010.0	2386.0	89.2
13518.0	13862.0	24850.0
10572.0	15877.0	1352.0
7616.0	5267.0	18981.0
22132.0	13724.0	15328.0
1749.0	3902.0	135.0
21745.0	8128.0	7693.0
8396.0	15679.0	1388.0
20522.0	12412.0	7770.0
6223.0	1695.0	2798.0
5440.0	12696.0	495.0
1295.0	1200.0	177.0
7790.0	5453.0	902.0
6238.0	1707.0	11312.0
7560.0	19563.0	824.0
2882.0	3999.0	763.0
13117.0	14948.0	1611.0
33884.0	21098.0	19270.0
9757.0	17959.0	1153.0
29200.0	11284.0	7829.0
5440.0	2867.0	2997.0
989.0	766.0	323.0
5112.0	5467.0	4663.0
10181.0	18278.0	566.0
12044.0	8189.0	2488.0
4372.0	8396.0	277.0
24050.0	30633.0	3677.0
7731.0	7355.0	14002.0
1474.0	2097.0	165.0
3164.0	11199.0	505.0
9051.0	2494.0	1791.0
5359.0	2744.0	8481.0
2289.0	6348.0	295.0
21045.0	34925.0	926.0
10233.0	6009.0	9905.0
26869.0	23809.0	6910.0
36272.0	27348.0	11512.0
14540.0	8674.0	3079.0
10030.0	4675.0	1993.0
9421.0	20112.0	1342.0
11227.0	5535.0	4351.0
16322.0	18603.0	10181.0
3517.0	9304.0	261.0
13084.0	4276.0	6606.0
939.0	1558.0	11687.0
2087.0	1256.0	4560.0
6656.0	3570.0	13689.0
19911.0	37387.0	1728.0
11484.0	15061.0	631.0
4987.0	3561.0	890.0
14358.0	13587.0	2723.0
9374.0	22076.0	1015.0
1539.0	1305.0	766.0
2067.0	2352.0	1576.0
5346.0	2118.0	9074.0
2839.0	2910.0	16907.0
13932.0	38342.0	1059.0
6115.0	2346.0	7084.0
9781.0	14613.0	371.0
17251.0	13117.0	3500.0
13655.0	15175.0	3171.0
3491.0	1670.0	10759.0
3027.0	3596.0	4792.0
1513.0	2619.0	277.0
1017.0	1513.0	110.0
7947.0	20781.0	1054.0
5847.0	12569.0	722.0
10336.0	20939.0	326.0
1521.0	1372.0	3950.0
20522.0	20011.0	3650.0
5440.0	7888.0	857.0
8481.0	6316.0	22696.0
32957.0	20163.0	7410.0
1308.0	1167.0	291.0
2047.0	1136.0	425.0
13758.0	6841.0	10233.0
8107.0	5049.0	6428.0
4722.0	2451.0	5399.0
2939.0	2181.0	41357.0
23275.0	9516.0	10492.0
16487.0	31100.0	3004.0
2968.0	8717.0	260.0
14322.0	25293.0	1076.0
12632.0	15718.0	2562.0
8067.0	10678.0	470.0
6944.0	3415.0	10440.0
3614.0	3110.0	2416.0
3373.0	2087.0	8128.0
7336.0	15639.0	216.0
3283.0	1611.0	1463.0
2619.0	1607.0	1778.0
20992.0	35908.0	1346.0
2619.0	1460.0	957.0
6301.0	7084.0	31813.0
27555.0	19761.0	20011.0
3940.0	1809.0	3483.0
6590.0	4840.0	1502.0
7391.0	3641.0	16696.0
7693.0	2128.0	8849.0
25039.0	13417.0	7173.0
1611.0	1723.0	462.0
5049.0	8148.0	337.0
4182.0	4340.0	725.0
3381.0	5481.0	9374.0
1197.0	2273.0	76.2
1280.0	1822.0	213.0
1853.0	2323.0	327.0
7084.0	26267.0	347.0
1172.0	1809.0	85.4
4913.0	2587.0	4351.0
515.0	807.0	135.0
1945.0	1532.0	24663.0
7693.0	24293.0	181.0
31974.0	14251.0	8805.0
2256.0	1674.0	562.0
33884.0	22525.0	7770.0
3816.0	2398.0	19222.0
10310.0	16907.0	425.0
16200.0	13283.0	2960.0
11599.0	25102.0	1136.0
8460.0	5535.0	1740.0
1678.0	1596.0	1317.0
3171.0	2612.0	19465.0
6285.0	3117.0	1623.0
2357.0	4792.0	204.0
2213.0	3863.0	92.7
56272.0	29496.0	14144.0
4504.0	3732.0	1917.0
20418.0	13084.0	5876.0
694.0	1375.0	87.3
5137.0	7848.0	765.0
5717.0	7809.0	805.0
2600.0	3094.0	452.0
3940.0	1809.0	14431.0
2181.0	2997.0	583.0
6910.0	12381.0	993.0
4840.0	9397.0	584.0
28980.0	16200.0	8652.0
691.0	740.0	198.0
11864.0	5950.0	2159.0
5189.0	2625.0	2574.0
1247.0	1362.0	1654.0
13183.0	8871.0	17078.0
10598.0	5950.0	2600.0
12986.0	8871.0	2860.0
21800.0	14650.0	29795.0
3769.0	11426.0	394.0
16612.0	12166.0	3509.0
8761.0	4583.0	5440.0
9468.0	11032.0	1826.0
6085.0	12921.0	562.0
2932.0	1826.0	8631.0
10949.0	9074.0	2562.0
33123.0	21204.0	12227.0
9468.0	27279.0	123.0
5661.0	2488.0	926.0
7503.0	7263.0	12381.0
19367.0	51512.0	609.0
2917.0	2149.0	584.0
15561.0	31021.0	3960.0
4182.0	1871.0	9979.0
1974.0	1988.0	471.0
2531.0	975.0	2777.0
4950.0	12664.0	221.0
4901.0	4297.0	1215.0
2903.0	5605.0	108.0
13793.0	30633.0	326.0
5950.0	11115.0	429.0
29870.0	37671.0	941.0
4780.0	2218.0	5689.0
2777.0	2229.0	4515.0
1642.0	2439.0	140.0
10813.0	26135.0	219.0
17207.0	14873.0	4039.0
3087.0	2301.0	18886.0
532.0	1474.0	37.5
32957.0	13150.0	7947.0
810.0	2651.0	65.1
9708.0	25938.0	1010.0
11805.0	4192.0	6130.0
4722.0	8938.0	240.0
2375.0	1029.0	7635.0
1912.0	10233.0	277.0
24478.0	12824.0	15175.0
7848.0	18744.0	500.0
17294.0	9096.0	16037.0
515.0	904.0	113.0
3902.0	1502.0	5979.0
3921.0	2218.0	12166.0
8566.0	10080.0	383.0
6723.0	2223.0	4276.0
2087.0	3365.0	59788.0
3235.0	4974.0	642.0
4816.0	7809.0	786.0
11805.0	29200.0	521.0
21365.0	27905.0	6723.0
29053.0	25549.0	4974.0
6875.0	16487.0	881.0
20729.0	21690.0	5333.0
6739.0	13117.0	424.0
1092.0	1289.0	235.0
6824.0	12288.0	744.0
18463.0	9516.0	6428.0
14687.0	6069.0	5176.0
5732.0	6285.0	730.0
3156.0	5024.0	300.0
3605.0	2052.0	9006.0
11864.0	31415.0	1169.0
6979.0	4901.0	1867.0
1189.0	1917.0	97.5
1425.0	2710.0	357.0
13587.0	25743.0	975.0
13828.0	19465.0	1740.0
8916.0	4652.0	4049.0
18650.0	7522.0	33459.0
10867.0	24478.0	699.0
5549.0	9539.0	598.0
8849.0	8523.0	2375.0
10207.0	20834.0	747.0
2256.0	2819.0	911.0
10004.0	30021.0	695.0
4482.0	5087.0	898.0
22469.0	19711.0	5847.0
8169.0	22984.0	788.0
8566.0	8460.0	1429.0
4244.0	2960.0	1136.0
10894.0	8566.0	20470.0
8271.0	15175.0	600.0
9636.0	20886.0	400.0
4792.0	2369.0	1561.0
7410.0	3596.0	1740.0
2549.0	4202.0	319.0
7731.0	4864.0	15639.0
8107.0	3970.0	8438.0
4438.0	9257.0	111.0
3632.0	6706.0	390.0
7560.0	12792.0	183.0
14650.0	7263.0	3323.0
4394.0	2457.0	8189.0
6492.0	3110.0	2664.0
1092.0	2301.0	500.0
18186.0	33207.0	1086.0
17824.0	8460.0	5965.0
10651.0	14613.0	2543.0
1029.0	1474.0	74.4
863.0	1565.0	103.0
16487.0	10233.0	3179.0
2144.0	1226.0	319.0
15444.0	19563.0	2245.0
14431.0	25420.0	2512.0
6623.0	16992.0	210.0
24976.0	8251.0	8631.0
11340.0	5061.0	14650.0
1517.0	6254.0	143.0
5522.0	2764.0	1481.0
5675.0	7848.0	986.0
17557.0	8230.0	6979.0
2369.0	1446.0	875.0
13383.0	7014.0	8502.0
5333.0	13689.0	298.0
7355.0	16446.0	1099.0
36455.0	23749.0	42628.0
6590.0	3012.0	1131.0
4804.0	4340.0	3027.0
24601.0	34487.0	2159.0
7067.0	10466.0	1039.0
1422.0	2463.0	22412.0
12601.0	19173.0	1378.0
37671.0	28401.0	7120.0
8189.0	6739.0	25229.0
7616.0	6756.0	35368.0
20163.0	16159.0	3483.0
2512.0	8717.0	73.4
8271.0	13724.0	433.0
14287.0	9165.0	8313.0
3931.0	3449.0	28046.0
1352.0	2133.0	56.1
5440.0	13084.0	185.0
3087.0	5399.0	121.0
2677.0	1110.0	1436.0
9142.0	12196.0	2077.0
2537.0	6460.0	450.0
15405.0	14724.0	3999.0
8652.0	9757.0	543.0
17735.0	8566.0	9563.0
3307.0	6541.0	411.0
9468.0	7597.0	2381.0
10813.0	9563.0	7484.0
15679.0	6301.0	10759.0
6285.0	4009.0	36640.0
4213.0	4244.0	2612.0
2118.0	4769.0	359.0
4925.0	2398.0	9563.0
2410.0	1320.0	8209.0
18278.0	50228.0	653.0
6807.0	15099.0	779.0
4925.0	4780.0	613.0
7770.0	6085.0	1573.0
5386.0	6962.0	289.0
3561.0	1588.0	1405.0
5508.0	1945.0	5703.0
6285.0	10598.0	398.0
16404.0	9660.0	10759.0
3332.0	4606.0	512.0
3348.0	2422.0	374.0
20886.0	10362.0	6460.0
1395.0	2684.0	8.27
4318.0	9119.0	226.0
12475.0	36825.0	609.0
1368.0	3398.0	126.0
2625.0	2600.0	10105.0
9781.0	15639.0	296.0
10977.0	6223.0	6364.0
9444.0	7616.0	9165.0
14144.0	35727.0	630.0
6739.0	8209.0	656.0
713.0	1203.0	37.5
3723.0	3340.0	4560.0
4987.0	5087.0	833.0
5633.0	3535.0	17035.0
4372.0	3323.0	8609.0
1678.0	1311.0	230.0
12014.0	16322.0	3299.0
5775.0	2990.0	15367.0
3873.0	2771.0	740.0
5563.0	3449.0	1638.0
19911.0	14251.0	7429.0
634.0	831.0	124.0
10004.0	17601.0	4039.0
2149.0	1634.0	424.0
33040.0	67493.0	4438.0
38633.0	20573.0	13967.0
9188.0	1955.0	4244.0
6192.0	10080.0	1346.0
11004.0	3307.0	6807.0
1492.0	1885.0	587.0
21581.0	46683.0	8087.0
4405.0	2318.0	2087.0
25039.0	31021.0	2323.0
1041.0	2057.0	1074.0
23452.0	12074.0	18463.0
680.0	1044.0	11.8
18278.0	40326.0	678.0
7410.0	12792.0	303.0
1978.0	4652.0	244.0
3483.0	3299.0	542.0
885.0	890.0	53.3
4182.0	28907.0	536.0
5150.0	2346.0	5775.0
1024.0	1081.0	164.0
9421.0	16487.0	1732.0
4482.0	2953.0	11171.0
9831.0	24171.0	718.0
4019.0	7466.0	589.0
7049.0	4913.0	2543.0
8027.0	10519.0	1212.0
1561.0	2562.0	49.5
19612.0	24050.0	13019.0
2323.0	921.0	4089.0
3373.0	5481.0	172.0
13587.0	7318.0	2562.0
9954.0	8761.0	3892.0
18417.0	26937.0	957.0
18556.0	11834.0	4460.0
5905.0	13417.0	170.0
1274.0	3034.0	18650.0
1876.0	1615.0	9880.0
4733.0	26201.0	155.0
7173.0	18934.0	326.0
9028.0	8717.0	15639.0
3760.0	2600.0	909.0
1502.0	4039.0	341.0
2301.0	3423.0	207.0
3587.0	3019.0	1126.0
3921.0	8375.0	366.0
4804.0	13150.0	309.0
822.0	1630.0	71.6
11032.0	18744.0	772.0
9563.0	18141.0	1084.0
10867.0	7120.0	3686.0
27142.0	19563.0	32055.0
19029.0	11455.0	6412.0
39222.0	26400.0	9234.0
6223.0	17735.0	489.0
3714.0	1203.0	1007.0
2638.0	2067.0	636.0
18324.0	20992.0	2757.0
2537.0	1463.0	877.0
6316.0	5935.0	1283.0
75047.0	34141.0	24663.0
2889.0	6639.0	681.0
5633.0	2924.0	1569.0
30479.0	54869.0	904.0
4864.0	3094.0	13350.0
7655.0	26734.0	710.0
859.0	2805.0	8.27
3027.0	1988.0	542.0
3526.0	1619.0	853.0
1711.0	2032.0	20265.0
12632.0	19416.0	534.0
13451.0	8761.0	2052.0
715.0	1588.0	47.6
1565.0	2037.0	8938.0
6380.0	9611.0	1136.0
12044.0	33544.0	783.0
966.0	2903.0	81.7
8523.0	4780.0	7318.0
34227.0	26869.0	5861.0
10732.0	20265.0	837.0
2488.0	8067.0	215.0
7014.0	11171.0	763.0
1064.0	2012.0	72.6
6689.0	14985.0	595.0
31336.0	25484.0	44609.0
3526.0	2606.0	7373.0
14358.0	18838.0	710.0
56843.0	21800.0	20625.0
9684.0	20062.0	827.0
3769.0	4733.0	1010.0
871.0	2113.0	79.8
3750.0	6996.0	456.0
17121.0	41045.0	727.0
6492.0	7967.0	1145.0
38731.0	42736.0	8313.0
5905.0	2889.0	1646.0
2531.0	8631.0	686.0
10258.0	5373.0	4130.0
8354.0	11924.0	1339.0
9374.0	14002.0	376.0
16240.0	12105.0	2357.0
10336.0	8871.0	2990.0
2903.0	1535.0	3526.0
4901.0	12889.0	279.0
32462.0	35102.0	3227.0
21745.0	33628.0	3605.0
10705.0	10004.0	998.0
13552.0	5293.0	7868.0
9880.0	11805.0	1352.0
20418.0	7888.0	8545.0
6176.0	9781.0	556.0
1753.0	1352.0	289.0
3668.0	3561.0	797.0
15639.0	17035.0	1744.0
4059.0	10156.0	377.0
17425.0	7560.0	10651.0
2924.0	1576.0	10867.0
4318.0	2118.0	2506.0
2133.0	2062.0	648.0
18141.0	10786.0	3211.0
1398.0	1844.0	142.0
2133.0	5818.0	159.0
18791.0	31894.0	1561.0
549.0	1903.0	2939.0
1711.0	2392.0	518.0
15328.0	11171.0	14037.0
9757.0	7355.0	16404.0
10055.0	21419.0	370.0
1330.0	1456.0	160.0
6979.0	4286.0	2022.0
6301.0	12105.0	617.0
1678.0	1950.0	670.0
1908.0	2191.0	7655.0
15917.0	20939.0	1670.0
4675.0	9257.0	869.0
8674.0	4482.0	2037.0
7391.0	11199.0	1398.0
761.0	1634.0	50.4
33628.0	20522.0	17735.0
6039.0	9468.0	370.0
16078.0	9930.0	3348.0
3164.0	1573.0	1036.0
22753.0	21258.0	3526.0
9611.0	24050.0	172.0
843.0	1470.0	95.5
2077.0	6492.0	195.0
17338.0	13084.0	2924.0
12196.0	6573.0	4710.0
42844.0	37105.0	7120.0
504.0	959.0	81.7
15405.0	25484.0	4840.0
15251.0	6146.0	16037.0
2606.0	1432.0	10310.0
10414.0	7484.0	3921.0
913.0	1592.0	202.0
697.0	3741.0	138.0
4029.0	3806.0	21204.0
3291.0	3491.0	666.0
3509.0	4864.0	283.0
21098.0	9806.0	7987.0
738.0	1550.0	41.4
5535.0	3686.0	24355.0
1223.0	2267.0	150.0
8396.0	12889.0	1084.0
3778.0	5508.0	1153.0
2932.0	7888.0	309.0
727.0	1809.0	51253.0
11687.0	3632.0	2369.0
13655.0	6316.0	12319.0
33207.0	18603.0	11455.0
2697.0	1289.0	27555.0
4962.0	7391.0	279.0
15877.0	5440.0	6824.0
984.0	3087.0	5508.0
31178.0	18004.0	14835.0
1012.0	1889.0	91.1
46919.0	37292.0	35637.0
6254.0	4710.0	26869.0
10949.0	19319.0	340.0
1638.0	1301.0	21098.0
8481.0	3079.0	3332.0
13417.0	42952.0	1686.0
3027.0	4329.0	518.0
482.0	2512.0	2463.0
3940.0	11032.0	213.0
1488.0	2853.0	1485.0
11570.0	6364.0	8674.0
18603.0	16529.0	3686.0
11834.0	20573.0	859.0
2917.0	6380.0	465.0
1327.0	2606.0	106.0
18510.0	11340.0	10598.0
1463.0	2410.0	99845.0
8566.0	5319.0	5760.0
12412.0	24913.0	2197.0
15251.0	11599.0	4265.0
5920.0	11775.0	222.0
4913.0	3267.0	7282.0
32055.0	21855.0	25484.0
2619.0	6380.0	241.0
6541.0	4308.0	11484.0
14037.0	12856.0	2574.0
3970.0	2301.0	19319.0
54592.0	38927.0	14873.0
6085.0	3299.0	3049.0
2625.0	2165.0	452.0
3778.0	6301.0	399.0
10362.0	10786.0	1674.0
10519.0	25039.0	478.0
23869.0	9930.0	7655.0
9397.0	8827.0	2062.0
8396.0	14724.0	695.0
13084.0	8761.0	2213.0
15679.0	26600.0	333.0
1630.0	2108.0	96.4
3148.0	3049.0	20781.0
13216.0	20522.0	642.0
4572.0	8631.0	380.0
18278.0	13621.0	48118.0
4449.0	5494.0	239.0
29126.0	12381.0	7263.0
584.0	1054.0	44.1
5467.0	17164.0	105.0
1169.0	2363.0	79.0
21965.0	56130.0	1695.0
9304.0	7031.0	6301.0
11004.0	5818.0	8087.0
8007.0	4383.0	25484.0
7191.0	10705.0	1308.0
4780.0	13758.0	150.0
1178.0	1835.0	77.2
14002.0	18186.0	1822.0
9855.0	15289.0	740.0
5935.0	2812.0	3714.0
5074.0	2658.0	6739.0
3299.0	1327.0	7927.0
14108.0	11746.0	6689.0
4950.0	10625.0	681.0
1320.0	4223.0	163.0
4089.0	11599.0	409.0
4427.0	3921.0	968.0
9304.0	14948.0	1250.0
9636.0	5176.0	2067.0
3760.0	2289.0	16529.0
4876.0	4864.0	186.0
1271.0	1983.0	132.0
9954.0	10492.0	1969.0
24726.0	33798.0	3373.0
7987.0	5905.0	18981.0
5413.0	5760.0	797.0
13828.0	9257.0	11628.0
4663.0	4913.0	45290.0
21258.0	6858.0	8148.0
6858.0	13518.0	422.0
3307.0	5228.0	1097.0
1993.0	2853.0	287.0
9096.0	13084.0	1189.0
4987.0	12475.0	257.0
9539.0	10705.0	1223.0
1139.0	1422.0	1232.0
8087.0	7790.0	1388.0
19612.0	12381.0	9374.0
14613.0	7809.0	6332.0
1650.0	2537.0	17959.0
2764.0	1638.0	7712.0
2777.0	1959.0	4888.0
2398.0	4974.0	432.0
5036.0	10786.0	366.0
7888.0	8354.0	924.0
2717.0	8481.0	181.0
16738.0	9611.0	7263.0
10055.0	3570.0	5494.0
2664.0	3019.0	36455.0
19662.0	20625.0	4213.0
968.0	1385.0	168.0
1061.0	2072.0	4265.0
1853.0	2262.0	187.0
1432.0	6927.0	10030.0
599.0	1488.0	4852.0
22412.0	38536.0	3960.0
12105.0	10207.0	17779.0
20470.0	8761.0	5150.0
25102.0	9350.0	13689.0
5306.0	16529.0	420.0
3873.0	3483.0	15522.0
12475.0	8961.0	1349.0
7907.0	15251.0	564.0
5189.0	13183.0	285.0
22639.0	38149.0	3723.0
24355.0	24850.0	33123.0
4329.0	6348.0	150.0
1499.0	939.0	12986.0
23158.0	24478.0	14985.0
3632.0	2671.0	900.0
3094.0	6100.0	186.0
25102.0	21581.0	12792.0
77749.0	35908.0	35637.0
7155.0	9563.0	835.0
8007.0	12014.0	833.0
9211.0	20163.0	930.0
8148.0	7829.0	24976.0
792.0	2968.0	40.5
17078.0	9119.0	4140.0
42094.0	35998.0	9350.0
8189.0	4351.0	9468.0
5619.0	3034.0	3605.0
4710.0	2839.0	2710.0
7655.0	18095.0	863.0
2910.0	4255.0	11426.0
9051.0	2903.0	29496.0
8027.0	15522.0	481.0
2323.0	1481.0	21800.0
7031.0	4471.0	2744.0
1467.0	1346.0	172.0
2704.0	2416.0	209.0
3381.0	4427.0	5920.0
8481.0	9211.0	1470.0
21473.0	13250.0	3695.0
3299.0	7967.0	319.0
29645.0	16363.0	12105.0
9165.0	22582.0	397.0
13518.0	5619.0	16446.0
12889.0	13689.0	2684.0
14395.0	10388.0	4864.0
7712.0	3156.0	3291.0
2819.0	3057.0	13552.0
9757.0	23511.0	445.0
8417.0	5847.0	17779.0
1189.0	3500.0	621.0
10598.0	17294.0	2082.0
3323.0	1818.0	15289.0
7049.0	12166.0	559.0
1766.0	2997.0	129.0
14215.0	8805.0	16446.0
12319.0	6910.0	3474.0
4427.0	4255.0	412.0
5061.0	2422.0	1439.0
4999.0	2846.0	5563.0
25293.0	19125.0	7751.0
2500.0	2118.0	752.0
9006.0	16200.0	192.0
2717.0	5935.0	235.0
5647.0	8189.0	406.0
9806.0	16992.0	1136.0
6807.0	2574.0	9684.0
939.0	1699.0	257.0
11171.0	21965.0	814.0
8481.0	16159.0	418.0
6739.0	4438.0	8313.0
1015.0	1732.0	113.0
4213.0	1770.0	3825.0
3960.0	3117.0	617.0
1678.0	5717.0	145.0
1650.0	1000.0	1607.0
6460.0	20834.0	326.0
14322.0	46919.0	192.0
4652.0	2357.0	10678.0
12569.0	11954.0	42952.0
1007.0	2245.0	102.0
9587.0	5413.0	13216.0
1889.0	2990.0	142.0
19861.0	16487.0	12728.0
12444.0	31100.0	1320.0
4840.0	2606.0	16907.0
2839.0	4130.0	496.0
42952.0	18510.0	29945.0
56130.0	35727.0	14002.0
36089.0	14910.0	25420.0
4394.0	2067.0	1327.0
4130.0	7084.0	526.0
13183.0	29795.0	1041.0
7712.0	11599.0	481.0
11060.0	11087.0	2982.0
17251.0	4780.0	32055.0
1485.0	1094.0	4780.0
2123.0	2524.0	317.0
12166.0	33207.0	1576.0
8438.0	23042.0	544.0
4652.0	5049.0	896.0
10080.0	7282.0	3140.0
6807.0	3307.0	3179.0
6412.0	10492.0	63.4
6130.0	6269.0	1019.0
692.0	1546.0	214.0
3641.0	1499.0	3677.0
26937.0	45519.0	2882.0
2404.0	1826.0	7227.0
5112.0	4504.0	12889.0
2352.0	6476.0	127.0
5150.0	2606.0	818.0
30173.0	15679.0	6476.0
5775.0	3251.0	4318.0
4110.0	14322.0	401.0
6069.0	3440.0	15639.0
7014.0	4733.0	1463.0
2704.0	3960.0	306.0
3760.0	1280.0	12288.0
13183.0	20214.0	835.0
6875.0	7014.0	1183.0
22639.0	19416.0	7674.0
4460.0	10492.0	5333.0
13084.0	5306.0	5399.0
6606.0	16159.0	342.0
46331.0	23869.0	15367.0
16529.0	14761.0	4698.0
19125.0	12444.0	4629.0
5413.0	15639.0	238.0
2245.0	5633.0	176.0
2990.0	4864.0	92.7
4560.0	6590.0	547.0
38342.0	35102.0	5413.0
12105.0	8916.0	2651.0
4297.0	8609.0	145.0
37105.0	29274.0	17078.0
19961.0	12569.0	3535.0
5591.0	3650.0	21419.0
814.0	1169.0	90.0
13552.0	7084.0	16780.0
1492.0	1691.0	129.0
996.0	1917.0	112.0
7031.0	16159.0	1615.0
669.0	934.0	114.0
14287.0	8047.0	9757.0
2737.0	3423.0	334.0
1365.0	792.0	20214.0
6115.0	4110.0	13932.0
4527.0	12444.0	547.0
43169.0	18838.0	8938.0
10181.0	21151.0	1046.0
17078.0	19662.0	1950.0
11426.0	7067.0	7987.0
2777.0	3019.0	27073.0
979.0	2207.0	133.0
4286.0	2531.0	1543.0
1804.0	1506.0	500.0
1442.0	826.0	10284.0
12227.0	21965.0	1010.0
2273.0	1558.0	4372.0
6054.0	12601.0	932.0
1488.0	2181.0	119.0
3543.0	2704.0	1908.0
13216.0	12014.0	3970.0
23216.0	22469.0	46919.0
1069.0	2777.0	75.4
17779.0	11834.0	11340.0
5847.0	6460.0	10156.0
5549.0	2990.0	11658.0
3148.0	5775.0	316.0
6207.0	17557.0	79.8
851.0	1206.0	87.3
8047.0	4039.0	2037.0
5061.0	11834.0	455.0
6706.0	2860.0	4202.0
5163.0	20781.0	539.0
1826.0	13051.0	91.1
4675.0	7635.0	342.0
17646.0	11658.0	11924.0
691.0	1164.0	1912.0
5359.0	6756.0	525.0
10894.0	9979.0	3042.0
14910.0	33713.0	369.0
4351.0	8047.0	263.0
3307.0	1415.0	1880.0
17207.0	28116.0	3243.0
3415.0	1674.0	873.0
684.0	1619.0	144.0
10786.0	21151.0	1603.0
5803.0	4504.0	36363.0
1134.0	1969.0	134.0
4427.0	1682.0	1998.0
6476.0	14215.0	1320.0
5803.0	7484.0	768.0
3171.0	9587.0	121.0
932.0	2619.0	174.0
8067.0	2697.0	1488.0
9188.0	8652.0	1175.0
11746.0	22412.0	386.0
23334.0	15483.0	4560.0
6706.0	9350.0	1607.0
33375.0	16570.0	33798.0
20522.0	16200.0	4161.0
6380.0	1195.0	6115.0
21690.0	14577.0	4852.0
11340.0	9806.0	4962.0
3348.0	9636.0	566.0
2202.0	3596.0	69.8
22984.0	17207.0	6054.0
2777.0	2012.0	10732.0
15175.0	14650.0	3381.0
2278.0	1215.0	691.0
14948.0	8271.0	5803.0
703.0	2381.0	87.3
10414.0	5440.0	8631.0
20522.0	38536.0	1744.0
1339.0	1615.0	129.0
12288.0	18050.0	1422.0
6841.0	2329.0	6039.0
